24	22	18
HOLDING CONTAINERS
SectionID	code	length	weight	cargo	TW	cargo capacity
4	18937	20	2	2	4	20
5	18930	20	2	17	19	20
SectionID	x	y	z	code	length	weight	cargo	TW	cargo capacity
3	1	3	1	17125	20	2	16	18	20
3	1	3	1	17126	20	2	3	5	20
3	1	3	2	18181	40	4	19	23	22
3	1	3	3	16657	40	4	18	22	22
3	1	3	4	18655	40	4	11	15	22
3	1	3	5	18921	40	4	9	13	22
3	1	4	0	18427	20	2	14	16	20
3	1	4	0	18433	20	2	18	20	20
3	1	4	1	18010	40	4	19	23	22
3	1	4	2	17234	40	4	18	22	22
3	1	4	3	16656	20	2	2	4	20
3	1	4	3	16665	20	2	14	16	20
3	1	4	4	17682	40	4	11	15	22
3	1	4	5	17094	40	4	2	6	22
3	1	5	0	17921	20	2	18	20	20
3	1	5	0	17922	20	2	10	12	20
3	1	5	1	18625	40	4	17	21	22
3	1	5	2	16678	40	4	12	16	22
3	1	5	3	17551	40	4	12	16	22
3	1	5	4	17351	40	4	6	10	22
3	1	5	5	18502	40	4	3	7	22
3	1	5	6	17046	40	4	1	5	22
3	1	5	7	17123	40	4	1	5	22
3	1	5	8	17247	40	4	1	5	22
3	1	6	0	18793	20	2	17	19	20
3	1	6	0	18798	20	2	12	14	20
3	1	6	1	16677	20	2	7	9	20
3	1	6	1	16684	20	2	18	20	20
3	1	6	2	17574	20	2	16	18	20
3	1	6	2	17575	20	2	0	2	20
3	1	6	3	18446	40	4	16	20	22
3	1	6	4	17276	20	2	8	10	20
3	1	6	4	17277	20	2	3	5	20
3	1	6	5	18027	40	4	5	9	22
3	1	6	6	18303	40	4	3	7	22
3	1	6	7	18167	40	4	2	6	22
3	1	7	0	18475	20	2	20	22	20
3	1	7	0	18481	20	2	8	10	20
3	1	7	1	17672	20	2	8	10	20
3	1	7	1	17705	20	2	12	14	20
3	1	7	2	17284	40	4	18	22	22
3	1	7	3	16991	20	2	11	13	20
3	1	7	3	17013	20	2	1	3	20
3	1	7	4	16696	20	2	5	7	20
3	1	7	4	16697	20	2	4	6	20
3	1	7	5	18197	40	4	9	13	22
3	1	8	0	18633	20	2	13	15	20
3	1	8	0	18634	20	2	12	14	20
3	1	8	1	17003	40	4	18	22	22
3	1	8	2	17845	40	4	18	22	22
3	1	8	3	17418	40	4	17	21	22
3	1	8	4	18260	40	4	15	19	22
3	1	8	5	16701	40	4	8	12	22
3	1	9	0	16705	40	4	19	23	22
3	1	9	1	17761	20	2	10	12	20
3	1	9	1	17762	20	2	8	10	20
3	1	9	2	18864	20	2	5	7	20
3	1	9	2	18865	20	2	13	15	20
3	1	9	3	17425	40	4	15	19	22
3	1	9	4	18580	40	4	14	18	22
3	1	9	5	17150	40	4	7	11	22
3	1	9	6	18196	20	2	4	6	20
3	1	9	6	18201	20	2	3	5	20
3	1	9	7	18452	40	4	2	6	22
3	1	10	0	18207	20	2	20	22	20
3	1	10	0	18208	20	2	7	9	20
3	1	10	1	17085	40	4	19	23	22
3	1	10	2	16721	40	4	15	19	22
3	1	10	3	17564	40	4	14	18	22
3	1	10	4	18815	20	2	7	9	20
3	1	10	4	18816	20	2	3	5	20
3	1	10	5	17971	40	4	5	9	22
3	1	10	6	18072	40	4	2	6	22
3	2	0	0	18050	20	2	17	19	20
3	2	0	0	18077	20	2	12	14	20
3	2	0	1	16720	20	2	13	15	20
3	2	0	1	16724	20	2	13	15	20
3	2	0	2	17305	20	2	16	18	20
3	2	0	2	17306	20	2	1	3	20
3	2	0	3	17713	40	4	14	18	22
3	2	0	4	18712	20	2	6	8	20
3	2	0	4	18720	20	2	8	10	20
3	2	1	0	18259	20	2	16	18	20
3	2	1	0	18266	20	2	8	10	20
3	2	1	1	17100	40	4	20	24	22
3	2	1	2	18777	20	2	9	11	20
3	2	1	2	18778	20	2	11	13	20
3	2	1	3	16739	40	4	11	15	22
3	2	1	4	18033	40	4	9	13	22
3	2	1	5	17946	40	4	2	6	22
3	2	1	6	17037	40	4	1	5	22
3	2	1	7	17584	40	4	1	5	22
3	2	1	8	17772	40	4	1	5	22
3	2	1	9	17702	40	4	0	4	22
3	2	2	0	17505	40	4	22	26	22
3	2	2	1	16959	20	2	10	12	20
3	2	2	1	16960	20	2	8	10	20
3	2	2	2	18220	40	4	18	22	22
3	2	2	3	18929	40	4	10	14	22
3	2	2	4	18032	20	2	6	8	20
3	2	2	4	18035	20	2	1	3	20
3	2	2	5	18747	40	4	6	10	22
3	2	2	6	16747	40	4	5	9	22
3	2	2	7	17353	40	4	3	7	22
3	2	2	8	18666	40	4	2	6	22
3	2	3	0	16751	40	4	22	26	22
3	2	3	1	18596	40	4	19	23	22
3	2	3	2	17793	40	4	16	20	22
3	2	3	3	18180	20	2	2	4	20
3	2	3	3	18190	20	2	14	16	20
3	2	3	4	17250	40	4	9	13	22
3	2	3	5	17626	40	4	4	8	22
3	2	3	6	17516	40	4	3	7	22
3	2	4	0	17869	40	4	22	26	22
3	2	4	1	16886	40	4	18	22	22
3	2	4	2	17259	40	4	15	19	22
3	2	4	3	18323	20	2	13	15	20
3	2	4	3	18335	20	2	0	2	20
3	2	4	4	17631	40	4	6	10	22
3	2	4	5	18672	40	4	3	7	22
3	2	4	6	18821	40	4	2	6	22
3	2	4	7	16759	40	4	1	5	22
3	2	4	8	18925	40	4	1	5	22
3	2	5	0	17587	40	4	20	24	22
3	2	5	1	18064	40	4	20	24	22
3	2	5	2	18843	40	4	17	21	22
3	2	5	3	17217	40	4	15	19	22
3	2	5	4	18589	40	4	12	16	22
3	2	5	5	17027	20	2	0	2	20
3	2	5	5	17031	20	2	7	9	20
3	2	5	6	16894	40	4	5	9	22
3	2	5	7	16764	40	4	1	5	22
3	2	6	0	16763	20	2	18	20	20
3	2	6	0	16768	20	2	12	14	20
3	2	6	1	18513	40	4	22	26	22
3	2	6	2	17687	40	4	18	22	22
3	2	6	3	18089	20	2	1	3	20
3	2	6	3	18099	20	2	15	17	20
3	2	6	4	17424	20	2	9	11	20
3	2	6	4	17431	20	2	1	3	20
3	2	7	0	16893	20	2	10	12	20
3	2	7	0	16900	20	2	11	13	20
3	2	7	1	18451	20	2	18	20	20
3	2	7	1	18454	20	2	3	5	20
3	2	7	2	17625	20	2	6	8	20
3	2	7	2	17635	20	2	14	16	20
3	2	7	3	18107	40	4	12	16	22
3	2	7	4	18898	20	2	1	3	20
3	2	7	4	18899	20	2	9	11	20
3	2	7	5	17357	40	4	5	9	22
3	2	7	6	16781	40	4	2	6	22
3	2	7	7	17536	40	4	2	6	22
3	2	8	0	18338	20	2	15	17	20
3	2	8	0	18339	20	2	9	11	20
3	2	8	1	16864	20	2	17	19	20
3	2	8	1	16876	20	2	4	6	20
3	2	8	2	17949	40	4	20	24	22
3	2	8	3	18877	40	4	10	14	22
3	2	8	4	17293	40	4	9	13	22
3	2	8	5	17750	40	4	2	6	22
3	2	8	6	17571	40	4	1	5	22
3	2	8	7	17652	40	4	1	5	22
3	2	8	8	16783	40	4	0	4	22
3	2	9	0	17724	40	4	20	24	22
3	2	9	1	18526	40	4	20	24	22
3	2	9	2	16910	20	2	18	20	20
3	2	9	2	16911	20	2	1	3	20
3	2	9	3	17298	40	4	18	22	22
3	2	9	4	18231	40	4	11	15	22
3	2	9	5	16786	40	4	2	6	22
3	2	10	0	17338	20	2	4	6	20
3	2	10	0	17370	20	2	16	18	20
3	2	10	1	17017	20	2	10	12	20
3	2	10	1	17018	20	2	5	7	20
3	2	10	2	18126	40	4	12	16	22
3	2	10	3	18473	40	4	12	16	22
3	2	10	4	17868	20	2	3	5	20
3	2	10	4	17878	20	2	8	10	20
3	2	10	5	16790	40	4	9	13	22
3	2	10	6	18882	40	4	4	8	22
3	2	10	7	18756	40	4	3	7	22
3	3	0	0	17784	20	2	9	11	20
3	3	0	0	17800	20	2	14	16	20
3	3	0	1	16780	20	2	7	9	20
3	3	0	1	16799	20	2	11	13	20
3	3	0	2	18325	40	4	18	22	22
3	3	0	3	17391	40	4	17	21	22
3	3	0	4	18760	40	4	17	21	22
3	3	0	5	17137	40	4	7	11	22
3	3	1	0	18377	20	2	11	13	20
3	3	1	0	18378	20	2	20	22	20
3	3	1	1	16921	20	2	4	6	20
3	3	1	1	16940	20	2	19	21	20
3	3	1	2	17809	40	4	14	18	22
3	3	1	3	18131	20	2	6	8	20
3	3	1	3	18144	20	2	3	5	20
3	3	1	4	17598	40	4	6	10	22
3	3	1	5	17441	40	4	5	9	22
3	3	1	6	16807	40	4	4	8	22
3	3	2	0	16992	40	4	21	25	22
3	3	2	1	17472	40	4	16	20	22
3	3	2	2	18040	20	2	9	11	20
3	3	2	2	18041	20	2	3	5	20
3	3	2	3	18679	40	4	11	15	22
3	3	2	4	18393	40	4	10	14	22
3	3	2	5	16811	40	4	7	11	22
3	3	2	6	17881	40	4	4	8	22
3	3	2	7	18324	40	4	1	5	22
3	3	3	0	17314	40	4	22	26	22
3	3	3	1	16949	20	2	11	13	20
3	3	3	1	16950	20	2	7	9	20
3	3	3	2	17884	40	4	18	22	22
3	3	3	3	18732	20	2	12	14	20
3	3	3	3	18767	20	2	0	2	20
3	3	3	4	18277	20	2	3	5	20
3	3	3	4	18278	20	2	8	10	20
3	3	3	5	16812	40	4	4	8	22
3	3	3	6	18594	40	4	2	6	22
3	3	3	7	18683	40	4	1	5	22
3	3	4	0	17390	20	2	17	19	20
3	3	4	0	17400	20	2	8	10	20
3	3	4	1	16818	40	4	14	18	22
3	3	4	2	17989	40	4	13	17	22
3	3	4	3	18708	40	4	12	16	22
3	3	4	4	17066	20	2	8	10	20
3	3	4	4	17067	20	2	3	5	20
3	3	4	5	18493	40	4	9	13	22
3	3	4	6	18296	20	2	1	3	20
3	3	4	6	18307	20	2	4	6	20
3	3	5	0	17651	20	2	20	22	20
3	3	5	0	17654	20	2	18	20	20
3	3	5	1	16810	20	2	4	6	20
3	3	5	1	16826	20	2	10	12	20
3	3	5	2	17413	40	4	10	14	22
3	3	5	3	18506	40	4	9	13	22
3	3	5	4	18733	40	4	8	12	22
3	3	5	5	17073	40	4	4	8	22
3	3	5	6	17258	40	4	3	7	22
3	3	6	0	18403	20	2	15	17	20
3	3	6	0	18404	20	2	7	9	20
3	3	6	1	18905	40	4	21	25	22
3	3	6	2	17513	20	2	7	9	20
3	3	6	2	17521	20	2	12	14	20
3	3	6	3	17966	20	2	12	14	20
3	3	6	3	17995	20	2	7	9	20
3	3	6	4	16834	40	4	11	15	22
3	3	6	5	17040	40	4	11	15	22
3	3	6	6	17322	40	4	5	9	22
3	3	7	0	17892	20	2	15	17	20
3	3	7	0	17893	20	2	16	18	20
3	3	7	1	18847	40	4	21	25	22
3	3	7	2	16842	40	4	20	24	22
3	3	7	3	17185	40	4	13	17	22
3	3	7	4	18552	40	4	13	17	22
3	3	7	5	17541	20	2	3	5	20
3	3	7	5	17559	20	2	8	10	20
3	3	8	0	16833	20	2	12	14	20
3	3	8	0	16853	20	2	7	9	20
3	3	8	1	18648	20	2	8	10	20
3	3	8	1	18649	20	2	8	10	20
3	3	8	2	17777	40	4	15	19	22
3	3	8	3	18308	20	2	9	11	20
3	3	8	3	18309	20	2	4	6	20
3	3	8	4	17155	20	2	6	8	20
3	3	8	4	17156	20	2	5	7	20
3	3	8	5	17514	40	4	5	9	22
3	3	8	6	18147	40	4	3	7	22
3	3	8	7	17673	40	4	2	6	22
3	3	9	0	18283	20	2	5	7	20
3	3	9	0	18284	20	2	20	22	20
3	3	9	1	17327	40	4	22	26	22
3	3	9	2	16922	40	4	19	23	22
3	3	9	3	17911	40	4	18	22	22
3	3	9	4	18820	20	2	11	13	20
3	3	9	4	18835	20	2	4	6	20
3	3	9	5	16865	40	4	3	7	22
3	3	10	0	17184	20	2	9	11	20
3	3	10	0	17193	20	2	14	16	20
3	3	10	1	18170	40	4	22	26	22
3	3	10	2	16868	40	4	20	24	22
3	3	10	3	17742	40	4	18	22	22
3	3	10	4	18782	20	2	2	4	20
3	3	10	4	18783	20	2	14	16	20
3	3	10	5	18685	40	4	2	6	22
4	0	0	0	17048	40	4	22	26	22
4	0	0	1	17566	20	2	2	4	20
4	0	0	1	17573	20	2	15	17	20
4	0	0	2	18863	40	4	16	20	22
4	0	0	3	18004	40	4	14	18	22
4	0	0	4	16543	40	4	12	16	22
4	0	0	5	18528	40	4	11	15	22
4	0	0	6	18352	40	4	7	11	22
4	0	1	0	18175	40	4	22	26	22
4	0	1	1	16548	40	4	16	20	22
4	0	1	2	18681	40	4	14	18	22
4	0	1	3	17283	40	4	13	17	22
4	0	1	4	17871	40	4	11	15	22
4	0	1	5	17599	20	2	4	6	20
4	0	1	5	17600	20	2	4	6	20
4	0	1	6	17095	40	4	4	8	22
4	0	2	0	18675	20	2	15	17	20
4	0	2	0	18688	20	2	13	15	20
4	0	2	1	17877	40	4	21	25	22
4	0	2	2	17129	40	4	19	23	22
4	0	2	3	16557	20	2	0	2	20
4	0	2	3	16558	20	2	18	20	20
4	0	2	4	18357	40	4	12	16	22
4	0	2	5	17686	40	4	4	8	22
4	0	2	6	17608	40	4	0	4	22
4	0	3	0	18455	20	2	13	15	20
4	0	3	0	18465	20	2	20	22	20
4	0	3	1	17692	40	4	18	22	22
4	0	3	2	18133	40	4	14	18	22
4	0	3	3	16568	40	4	10	14	22
4	0	3	4	17428	40	4	10	14	22
4	0	3	5	17138	20	2	7	9	20
4	0	3	5	17139	20	2	2	4	20
4	0	3	6	17008	40	4	4	8	22
4	0	4	0	18780	40	4	22	26	22
4	0	4	1	17377	40	4	17	21	22
4	0	4	2	17014	40	4	15	19	22
4	0	4	3	16575	40	4	10	14	22
4	0	4	4	18285	20	2	3	5	20
4	0	4	4	18291	20	2	7	9	20
4	0	4	5	18053	40	4	9	13	22
4	0	4	6	17796	40	4	7	11	22
4	0	4	7	18535	40	4	7	11	22
4	0	5	0	18697	40	4	21	25	22
4	0	5	1	17427	20	2	16	18	20
4	0	5	1	17434	20	2	2	4	20
4	0	5	2	17883	40	4	14	18	22
4	0	5	3	16924	20	2	2	4	20
4	0	5	3	16943	20	2	11	13	20
4	0	5	4	17181	40	4	8	12	22
4	0	5	5	18253	40	4	8	12	22
4	0	5	6	18439	40	4	7	11	22
4	0	5	7	16580	40	4	2	6	22
4	0	6	0	17960	20	2	15	17	20
4	0	6	0	17969	20	2	9	11	20
4	0	6	1	18696	20	2	11	13	20
4	0	6	1	18714	20	2	13	15	20
4	0	6	2	17385	40	4	13	17	22
4	0	6	3	16581	40	4	10	14	22
4	0	6	4	17020	40	4	8	12	22
4	0	6	5	17725	40	4	8	12	22
4	0	6	6	18498	40	4	5	9	22
4	0	6	7	17248	40	4	3	7	22
4	0	7	0	17660	40	4	20	24	22
4	0	7	1	16588	40	4	16	20	22
4	0	7	2	18601	40	4	16	20	22
4	0	7	3	17104	40	4	15	19	22
4	0	7	4	18380	20	2	2	4	20
4	0	7	4	18381	20	2	5	7	20
4	0	7	5	17502	40	4	5	9	22
4	0	7	6	18184	40	4	2	6	22
4	0	7	7	18299	40	4	2	6	22
4	0	8	0	17202	20	2	11	13	20
4	0	8	0	17203	20	2	10	12	20
4	0	8	1	18561	40	4	20	24	22
4	0	8	2	16574	20	2	8	10	20
4	0	8	2	16595	20	2	8	10	20
4	0	8	3	17902	40	4	15	19	22
4	0	8	4	18280	40	4	13	17	22
4	0	8	5	17703	40	4	5	9	22
4	0	8	6	17109	40	4	0	4	22
4	0	9	0	16979	40	4	21	25	22
4	0	9	1	18441	40	4	18	22	22
4	0	9	2	17452	40	4	17	21	22
4	0	9	3	18073	40	4	17	21	22
4	0	9	4	18874	40	4	11	15	22
4	0	9	5	16604	40	4	8	12	22
4	0	9	6	17901	20	2	0	2	20
4	0	9	6	17910	20	2	4	6	20
4	0	10	0	16603	20	2	10	12	20
4	0	10	0	16609	20	2	19	21	20
4	0	10	1	18174	20	2	13	15	20
4	0	10	1	18185	20	2	11	13	20
4	0	10	2	17668	40	4	20	24	22
4	0	10	3	18799	20	2	2	4	20
4	0	10	3	18805	20	2	18	20	20
4	0	10	4	17392	20	2	6	8	20
4	0	10	4	17393	20	2	5	7	20
4	0	10	5	18749	40	4	0	4	22
4	1	0	0	18902	20	2	2	4	20
4	1	0	0	18906	20	2	20	22	20
4	1	0	1	18402	40	4	21	25	22
4	1	0	2	17142	40	4	20	24	22
4	1	0	3	16621	40	4	18	22	22
4	1	0	4	18059	20	2	1	3	20
4	1	0	4	18060	20	2	16	18	20
4	1	0	5	17633	40	4	9	13	22
4	1	0	6	17920	40	4	2	6	22
4	1	1	0	16630	20	2	19	21	20
4	1	1	0	16631	20	2	11	13	20
4	1	1	1	17408	40	4	18	22	22
4	1	1	2	18918	40	4	15	19	22
4	1	1	3	18571	20	2	10	12	20
4	1	1	3	18572	20	2	3	5	20
4	1	1	4	18069	40	4	11	15	22
4	1	1	5	18322	40	4	10	14	22
4	1	1	6	17938	40	4	1	5	22
4	1	1	7	17841	40	4	0	4	22
4	1	2	0	17766	40	4	19	23	22
4	1	2	1	17079	40	4	18	22	22
4	1	2	2	18304	40	4	16	20	22
4	1	2	3	16645	20	2	1	3	20
4	1	2	3	16646	20	2	14	16	20
4	1	2	4	18729	40	4	12	16	22
4	1	2	5	17563	40	4	7	11	22
4	1	2	6	18258	40	4	0	4	22
4	1	3	0	16653	20	2	16	18	20
4	1	3	0	16654	20	2	12	14	20
4	1	3	1	17320	20	2	10	12	20
4	1	3	1	17325	20	2	13	15	20
4	1	3	2	18509	20	2	0	2	20
4	1	3	2	18510	20	2	20	22	20
4	1	3	3	18215	40	4	13	17	22
4	1	3	4	17927	40	4	11	15	22
4	1	4	0	16669	20	2	11	13	20
4	1	4	0	16670	20	2	18	20	20
4	1	4	1	18030	20	2	7	9	20
4	1	4	1	18031	20	2	18	20	20
4	1	4	2	18534	20	2	9	11	20
4	1	4	2	18542	20	2	14	16	20
4	1	4	3	17590	20	2	15	17	20
4	1	4	3	17591	20	2	2	4	20
4	1	4	4	17397	40	4	6	10	22
4	1	5	0	18314	20	2	12	14	20
4	1	5	0	18330	20	2	20	22	20
4	1	5	1	16951	20	2	13	15	20
4	1	5	1	16952	20	2	5	7	20
4	1	5	2	17706	40	4	15	19	22
4	1	5	3	17307	40	4	11	15	22
4	1	5	4	18098	40	4	8	12	22
4	1	5	5	16683	40	4	4	8	22
4	1	5	6	17610	40	4	0	4	22
4	1	6	0	17833	20	2	12	14	20
4	1	6	0	17834	20	2	11	13	20
4	1	6	1	18368	40	4	19	23	22
4	1	6	2	16686	40	4	16	20	22
4	1	6	3	17461	40	4	14	18	22
4	1	6	4	18822	40	4	14	18	22
4	1	6	5	17103	20	2	3	5	20
4	1	6	5	17112	20	2	10	12	20
4	1	7	0	18140	20	2	19	21	20
4	1	7	0	18141	20	2	18	20	20
4	1	7	1	17335	40	4	13	17	22
4	1	7	2	16961	20	2	1	3	20
4	1	7	2	16966	20	2	10	12	20
4	1	7	3	17843	20	2	7	9	20
4	1	7	3	17844	20	2	4	6	20
4	1	7	4	16695	40	4	7	11	22
4	1	7	5	17715	40	4	3	7	22
4	1	7	6	17252	40	4	2	6	22
4	1	7	7	18938	40	4	1	5	22
4	1	8	0	17522	20	2	13	15	20
4	1	8	0	17535	20	2	19	21	20
4	1	8	1	18252	20	2	10	12	20
4	1	8	1	18261	20	2	19	21	20
4	1	8	2	18862	20	2	11	13	20
4	1	8	2	18881	20	2	11	13	20
4	1	8	3	17063	20	2	8	10	20
4	1	8	3	17064	20	2	11	13	20
4	1	8	4	16698	40	4	13	17	22
4	1	9	0	17801	20	2	20	22	20
4	1	9	0	17802	20	2	15	17	20
4	1	9	1	17215	20	2	19	21	20
4	1	9	1	17225	20	2	6	8	20
4	1	9	2	16925	40	4	17	21	22
4	1	9	3	18551	40	4	15	19	22
4	1	9	4	18941	40	4	15	19	22
4	1	9	5	16706	40	4	0	4	22
4	1	10	0	17507	20	2	19	21	20
4	1	10	0	17508	20	2	8	10	20
4	1	10	1	18829	40	4	22	26	22
4	1	10	2	18112	20	2	2	4	20
4	1	10	2	18113	20	2	18	20	20
4	1	10	3	17074	20	2	6	8	20
4	1	10	3	17088	20	2	10	12	20
4	1	10	4	18579	40	4	7	11	22
4	1	10	5	16708	40	4	6	10	22
4	1	10	6	16962	40	4	5	9	22
4	2	0	0	16685	20	2	7	9	20
4	2	0	0	16715	20	2	14	16	20
4	2	0	1	18084	40	4	21	25	22
4	2	0	2	18522	20	2	17	19	20
4	2	0	2	18523	20	2	2	4	20
4	2	0	3	17607	20	2	13	15	20
4	2	0	3	17612	20	2	4	6	20
4	2	0	4	17237	40	4	10	14	22
4	2	0	5	17519	20	2	2	4	20
4	2	0	5	17520	20	2	0	2	20
4	2	1	0	17442	20	2	19	21	20
4	2	1	0	17486	20	2	18	20	20
4	2	1	1	17019	20	2	20	22	20
4	2	1	1	17026	20	2	0	2	20
4	2	1	2	18584	40	4	12	16	22
4	2	1	3	16723	40	4	10	14	22
4	2	1	4	18315	40	4	5	9	22
4	2	1	5	18903	40	4	5	9	22
4	2	1	6	18456	40	4	2	6	22
4	2	2	0	18401	20	2	14	16	20
4	2	2	0	18412	20	2	9	11	20
4	2	2	1	16734	40	4	18	22	22
4	2	2	2	17292	40	4	16	20	22
4	2	2	3	17851	40	4	7	11	22
4	2	2	4	18095	40	4	6	10	22
4	2	2	5	18286	40	4	5	9	22
4	2	2	6	17677	20	2	0	2	20
4	2	2	6	17678	20	2	4	6	20
4	2	2	7	17153	40	4	2	6	22
4	2	3	0	18272	20	2	13	15	20
4	2	3	0	18273	20	2	3	5	20
4	2	3	1	17865	20	2	0	2	20
4	2	3	1	17890	20	2	15	17	20
4	2	3	2	17188	40	4	14	18	22
4	2	3	3	16741	40	4	13	17	22
4	2	3	4	18609	40	4	13	17	22
4	2	3	5	17684	40	4	5	9	22
4	2	3	6	17567	40	4	3	7	22
4	2	3	7	17075	40	4	2	6	22
4	2	4	0	16733	20	2	14	16	20
4	2	4	0	16749	20	2	14	16	20
4	2	4	1	17334	20	2	12	14	20
4	2	4	1	17345	20	2	14	16	20
4	2	4	2	17978	20	2	17	19	20
4	2	4	2	17979	20	2	7	9	20
4	2	4	3	18813	40	4	13	17	22
4	2	4	4	18503	40	4	10	14	22
4	2	5	0	18600	20	2	20	22	20
4	2	5	0	18613	20	2	6	8	20
4	2	5	1	16762	40	4	18	22	22
4	2	5	2	18222	40	4	18	22	22
4	2	5	3	17267	40	4	14	18	22
4	2	5	4	17618	40	4	12	16	22
4	2	5	5	17952	40	4	9	13	22
4	2	5	6	17158	40	4	1	5	22
4	2	6	0	16761	20	2	19	21	20
4	2	6	0	16774	20	2	12	14	20
4	2	6	1	18205	40	4	19	23	22
4	2	6	2	17735	20	2	5	7	20
4	2	6	2	17736	20	2	13	15	20
4	2	6	3	18627	40	4	14	18	22
4	2	6	4	17443	40	4	6	10	22
4	2	6	5	17629	40	4	2	6	22
4	2	7	0	17407	20	2	17	19	20
4	2	7	0	17416	20	2	15	17	20
4	2	7	1	16791	20	2	12	14	20
4	2	7	1	16792	20	2	18	20	20
4	2	7	2	18853	20	2	6	8	20
4	2	7	2	18854	20	2	17	19	20
4	2	7	3	18121	40	4	22	26	22
4	2	7	4	18635	40	4	6	10	22
4	2	8	0	18221	20	2	10	12	20
4	2	8	0	18232	20	2	13	15	20
4	2	8	1	16806	40	4	22	26	22
4	2	8	2	17253	20	2	9	11	20
4	2	8	2	17254	20	2	12	14	20
4	2	8	3	18748	20	2	1	3	20
4	2	8	3	18753	20	2	12	14	20
4	2	8	4	17992	40	4	8	12	22
4	2	8	5	17748	40	4	7	11	22
4	2	9	0	17157	20	2	11	13	20
4	2	9	0	17160	20	2	16	18	20
4	2	9	1	17786	20	2	16	18	20
4	2	9	1	17787	20	2	11	13	20
4	2	9	2	16816	20	2	17	19	20
4	2	9	2	16817	20	2	1	3	20
4	2	9	3	18761	20	2	7	9	20
4	2	9	3	18762	20	2	11	13	20
4	2	9	4	18387	40	4	14	18	22
4	2	10	0	18791	40	4	20	24	22
4	2	10	1	17941	40	4	18	22	22
4	2	10	2	17047	20	2	7	9	20
4	2	10	2	17055	20	2	6	8	20
4	2	10	3	18351	20	2	1	3	20
4	2	10	3	18373	20	2	10	12	20
4	2	10	4	16828	40	4	6	10	22
4	2	10	5	17401	40	4	4	8	22
4	2	10	6	17655	40	4	3	7	22
4	2	10	7	16965	40	4	2	6	22
4	2	10	8	17569	40	4	2	6	22
4	2	10	9	17813	40	4	2	6	22
4	2	10	10	18658	40	4	2	6	22
4	3	0	0	16827	20	2	18	20	20
4	3	0	0	16832	20	2	20	22	20
4	3	0	1	18421	20	2	16	18	20
4	3	0	1	18422	20	2	7	9	20
4	3	0	2	17915	40	4	10	14	22
4	3	0	3	18194	40	4	10	14	22
4	3	0	4	17585	40	4	4	8	22
4	3	0	5	17733	40	4	4	8	22
4	3	1	0	18739	40	4	21	25	22
4	3	1	1	18043	40	4	20	24	22
4	3	1	2	16851	20	2	1	3	20
4	3	1	2	16852	20	2	17	19	20
4	3	1	3	17172	40	4	11	15	22
4	3	1	4	17470	40	4	8	12	22
4	3	1	5	17714	20	2	7	9	20
4	3	1	5	17720	20	2	0	2	20
4	3	1	6	18459	40	4	7	11	22
4	3	1	7	17950	20	2	0	2	20
4	3	1	7	17951	20	2	0	2	20
4	3	2	0	17820	20	2	17	19	20
4	3	2	0	17821	20	2	5	7	20
4	3	2	1	17299	20	2	18	20	20
4	3	2	1	17312	20	2	2	4	20
4	3	2	2	18660	20	2	17	19	20
4	3	2	2	18661	20	2	2	4	20
4	3	2	3	16863	40	4	17	21	22
4	3	2	4	18343	40	4	13	17	22
4	3	2	5	17243	40	4	1	5	22
4	3	2	6	17120	40	4	0	4	22
4	3	3	0	17216	40	4	18	22	22
4	3	3	1	16862	20	2	14	16	20
4	3	3	1	16872	20	2	2	4	20
4	3	3	2	18770	40	4	16	20	22
4	3	3	3	17859	20	2	0	2	20
4	3	3	3	17860	20	2	12	14	20
4	3	3	4	18448	40	4	11	15	22
4	3	3	5	17636	40	4	6	10	22
4	3	3	6	18300	40	4	5	9	22
4	3	3	7	18202	40	4	2	6	22
4	3	3	8	17117	40	4	0	4	22
4	3	4	0	18482	20	2	13	15	20
4	3	4	0	18483	20	2	19	21	20
4	3	4	1	17991	20	2	11	13	20
4	3	4	1	17994	20	2	12	14	20
4	3	4	2	17300	40	4	19	23	22
4	3	4	3	16978	20	2	7	9	20
4	3	4	3	16989	20	2	6	8	20
4	3	4	4	16879	40	4	8	12	22
4	3	4	5	17778	40	4	6	10	22
4	3	5	0	17628	20	2	16	18	20
4	3	5	0	17641	20	2	20	22	20
4	3	5	1	18626	20	2	6	8	20
4	3	5	1	18640	20	2	12	14	20
4	3	5	2	16882	40	4	17	21	22
4	3	5	3	17358	20	2	2	4	20
4	3	5	3	17359	20	2	8	10	20
4	3	5	4	17122	40	4	7	11	22
4	3	5	5	18436	40	4	6	10	22
4	3	6	0	18812	20	2	20	22	20
4	3	6	0	18842	20	2	6	8	20
4	3	6	1	18160	40	4	22	26	22
4	3	6	2	17272	20	2	6	8	20
4	3	6	2	17273	20	2	15	17	20
4	3	6	3	16972	40	4	12	16	22
4	3	6	4	17866	40	4	11	15	22
4	3	6	5	16890	40	4	7	11	22
4	3	6	6	18676	40	4	4	8	22
4	3	6	7	17747	20	2	0	2	20
4	3	6	7	17780	20	2	0	2	20
4	3	7	0	17552	20	2	20	22	20
4	3	7	0	17553	20	2	4	6	20
4	3	7	1	18094	20	2	14	16	20
4	3	7	1	18101	20	2	10	12	20
4	3	7	2	16935	40	4	15	19	22
4	3	7	3	17187	20	2	2	4	20
4	3	7	3	17195	20	2	11	13	20
4	3	7	4	18894	40	4	10	14	22
