2549	40	4	18	22
2550	20	2	0	20
2551	20	2	9	20
2552	40	4	8	22
2553	40	4	17	22
2554	20	2	1	20
2555	40	4	21	22
2556	40	4	15	22
2557	40	4	11	22
2558	40	4	21	22
2559	40	4	12	22
2560	40	4	1	22
2561	20	2	19	20
2562	40	4	7	22
2563	40	4	7	22
2564	20	2	20	20
2565	20	2	5	20
2566	20	2	5	20
2567	20	2	8	20
2568	20	2	0	20
2569	20	2	15	20
2570	40	4	13	22
2571	40	4	18	22
2572	20	2	4	20
2573	20	2	4	20
2574	20	2	12	20
2575	40	4	11	22
2576	20	2	5	20
2577	40	4	19	22
2578	40	4	12	22
2579	40	4	0	22
2580	20	2	11	20
2581	40	4	18	22
2582	20	2	20	20
2583	40	4	2	22
2584	20	2	14	20
2585	40	4	16	22
2586	40	4	18	22
2587	40	4	6	22
2588	20	2	4	20
2589	40	4	3	22
2590	20	2	2	20
2591	20	2	10	20
2592	20	2	0	20
2593	20	2	9	20
2594	20	2	0	20
2595	40	4	16	22
2596	20	2	18	20
2597	40	4	22	22
2598	20	2	0	20
2599	20	2	4	20
2600	20	2	7	20
2601	40	4	15	22
2602	40	4	9	22
2603	40	4	3	22
2604	40	4	17	22
2605	20	2	5	20
2606	40	4	0	22
2607	40	4	18	22
2608	40	4	16	22
2609	40	4	17	22
2610	40	4	9	22
2611	40	4	2	22
2612	20	2	13	20
2613	40	4	21	22
2614	40	4	17	22
2615	20	2	3	20
2616	20	2	3	20
2617	20	2	20	20
2618	20	2	12	20
2619	40	4	18	22
2620	20	2	11	20
2621	40	4	8	22
2622	20	2	7	20
2623	20	2	14	20
2624	20	2	4	20
2625	20	2	14	20
2626	40	4	4	22
2627	20	2	14	20
2628	40	4	22	22
2629	20	2	16	20
2630	20	2	17	20
2631	40	4	13	22
2632	40	4	10	22
2633	20	2	13	20
2634	20	2	14	20
2635	40	4	8	22
2636	20	2	9	20
2637	20	2	13	20
2638	20	2	10	20
2639	40	4	9	22
2640	40	4	16	22
2641	40	4	20	22
2642	40	4	14	22
2643	20	2	19	20
2644	40	4	4	22
2645	40	4	14	22
2646	40	4	22	22
2647	40	4	12	22
2648	40	4	15	22
2649	40	4	2	22
2650	40	4	4	22
2651	40	4	17	22
2652	20	2	2	20
2653	20	2	2	20
2654	20	2	7	20
2655	40	4	1	22
2656	20	2	14	20
2657	40	4	20	22
2658	40	4	21	22
2659	40	4	12	22
2660	20	2	3	20
2661	40	4	18	22
2662	20	2	13	20
2663	40	4	1	22
2664	20	2	13	20
2665	20	2	9	20
2666	40	4	15	22
2667	40	4	13	22
2668	40	4	16	22
2669	40	4	21	22
2670	20	2	7	20
2671	40	4	16	22
2672	20	2	12	20
2673	20	2	1	20
2674	40	4	15	22
2675	20	2	18	20
2676	20	2	10	20
2677	20	2	12	20
2678	20	2	13	20
2679	40	4	5	22
2680	20	2	0	20
2681	20	2	15	20
2682	40	4	18	22
2683	20	2	13	20
2684	20	2	5	20
2685	20	2	18	20
2686	40	4	19	22
2687	20	2	19	20
2688	40	4	19	22
2689	40	4	11	22
2690	40	4	2	22
2691	20	2	18	20
2692	40	4	4	22
2693	40	4	10	22
2694	20	2	18	20
2695	20	2	18	20
2696	20	2	20	20
2697	20	2	19	20
2698	40	4	19	22
2699	20	2	15	20
2700	40	4	4	22
2701	40	4	8	22
2702	20	2	1	20
2703	40	4	17	22
2704	40	4	21	22
2705	20	2	9	20
2706	40	4	20	22
2707	40	4	15	22
2708	20	2	2	20
2709	20	2	4	20
2710	40	4	12	22
2711	40	4	0	22
2712	40	4	11	22
2713	40	4	20	22
2714	40	4	15	22
2715	40	4	0	22
2716	20	2	20	20
2717	40	4	9	22
2718	40	4	10	22
2719	20	2	9	20
2720	40	4	7	22
2721	40	4	0	22
2722	20	2	11	20
2723	40	4	12	22
2724	40	4	21	22
2725	40	4	0	22
2726	40	4	18	22
2727	20	2	4	20
2728	40	4	11	22
2729	20	2	9	20
2730	20	2	18	20
2731	40	4	6	22
2732	40	4	12	22
2733	40	4	8	22
2734	20	2	18	20
2735	40	4	0	22
2736	20	2	13	20
2737	40	4	7	22
2738	20	2	17	20
2739	20	2	16	20
2740	40	4	16	22
2741	40	4	12	22
2742	40	4	10	22
2743	40	4	18	22
2744	20	2	9	20
2745	20	2	13	20
2746	20	2	15	20
2747	20	2	13	20
2748	20	2	7	20
2749	40	4	4	22
2750	20	2	13	20
2751	20	2	9	20
2752	20	2	6	20
2753	40	4	9	22
2754	40	4	7	22
2755	20	2	19	20
2756	40	4	6	22
2757	40	4	5	22
2758	20	2	12	20
2759	20	2	7	20
2760	20	2	2	20
2761	20	2	19	20
2762	40	4	3	22
2763	20	2	14	20
2764	20	2	17	20
2765	20	2	8	20
2766	20	2	4	20
2767	20	2	20	20
2768	20	2	16	20
2769	20	2	1	20
2770	40	4	20	22
2771	20	2	17	20
2772	40	4	17	22
2773	20	2	18	20
2774	40	4	5	22
2775	40	4	17	22
2776	20	2	1	20
2777	40	4	7	22
2778	40	4	12	22
2779	20	2	2	20
2780	20	2	0	20
2781	40	4	14	22
2782	20	2	1	20
2783	20	2	8	20
2784	40	4	7	22
2785	20	2	18	20
2786	20	2	8	20
2787	40	4	14	22
2788	20	2	1	20
2789	40	4	2	22
2790	20	2	18	20
2791	20	2	7	20
2792	40	4	14	22
2793	20	2	5	20
2794	20	2	10	20
2795	20	2	8	20
2796	40	4	13	22
2797	20	2	13	20
2798	40	4	19	22
2799	20	2	18	20
2800	40	4	12	22
2801	40	4	8	22
2802	20	2	16	20
2803	20	2	10	20
2804	40	4	0	22
2805	20	2	1	20
2806	40	4	16	22
2807	20	2	5	20
2808	20	2	3	20
2809	20	2	18	20
2810	40	4	21	22
2811	40	4	10	22
2812	40	4	8	22
2813	40	4	22	22
2814	40	4	9	22
2815	40	4	1	22
2816	20	2	19	20
2817	40	4	8	22
2818	40	4	1	22
2819	20	2	20	20
2820	20	2	13	20
2821	20	2	0	20
2822	40	4	19	22
2823	20	2	18	20
2824	40	4	3	22
2825	20	2	3	20
2826	40	4	4	22
2827	40	4	7	22
2828	40	4	15	22
2829	40	4	22	22
2830	20	2	14	20
2831	40	4	7	22
2832	20	2	19	20
2833	20	2	10	20
2834	20	2	1	20
2835	40	4	16	22
2836	40	4	9	22
2837	40	4	7	22
2838	40	4	12	22
2839	40	4	20	22
2840	40	4	0	22
2841	40	4	12	22
2842	40	4	14	22
2843	40	4	8	22
2844	20	2	20	20
2845	40	4	1	22
2846	40	4	18	22
2847	20	2	2	20
2848	40	4	8	22
2849	40	4	8	22
2850	40	4	10	22
2851	40	4	1	22
2852	40	4	11	22
2853	40	4	20	22
2854	20	2	17	20
2855	20	2	14	20
2856	40	4	4	22
2857	40	4	12	22
2858	20	2	15	20
2859	20	2	15	20
2860	40	4	4	22
2861	40	4	6	22
2862	20	2	17	20
2863	40	4	15	22
2864	20	2	19	20
2865	20	2	2	20
2866	40	4	16	22
2867	40	4	12	22
2868	40	4	2	22
2869	40	4	4	22
2870	40	4	3	22
2871	40	4	13	22
2872	20	2	20	20
2873	40	4	19	22
2874	20	2	6	20
2875	20	2	17	20
2876	20	2	18	20
2877	20	2	12	20
2878	20	2	10	20
2879	40	4	11	22
2880	40	4	14	22
2881	20	2	1	20
2882	20	2	14	20
2883	40	4	4	22
2884	20	2	9	20
2885	20	2	17	20
2886	20	2	10	20
2887	40	4	14	22
2888	40	4	9	22
2889	40	4	3	22
2890	20	2	6	20
2891	40	4	19	22
2892	40	4	12	22
2893	40	4	12	22
2894	40	4	19	22
2895	20	2	18	20
2896	20	2	3	20
2897	40	4	5	22
2898	20	2	18	20
2899	40	4	9	22
2900	20	2	6	20
2901	20	2	8	20
2902	40	4	18	22
2903	20	2	9	20
2904	40	4	15	22
2905	20	2	15	20
2906	40	4	20	22
2907	20	2	15	20
2908	20	2	17	20
2909	20	2	13	20
2910	40	4	21	22
2911	40	4	7	22
2912	40	4	18	22
2913	40	4	0	22
2914	40	4	3	22
2915	40	4	22	22
2916	20	2	10	20
2917	40	4	8	22
2918	40	4	9	22
2919	20	2	8	20
2920	40	4	10	22
2921	40	4	5	22
2922	20	2	8	20
2923	20	2	5	20
2924	40	4	7	22
2925	20	2	10	20
2926	20	2	19	20
2927	20	2	6	20
2928	20	2	4	20
2929	40	4	5	22
2930	40	4	7	22
2931	40	4	7	22
2932	40	4	10	22
2933	40	4	10	22
2934	20	2	17	20
2935	40	4	8	22
2936	20	2	16	20
2937	40	4	13	22
2938	40	4	15	22
2939	40	4	3	22
2940	40	4	10	22
2941	40	4	22	22
2942	20	2	20	20
2943	40	4	9	22
2944	40	4	8	22
2945	20	2	18	20
2946	20	2	15	20
2947	20	2	6	20
2948	20	2	2	20
2949	20	2	4	20
2950	40	4	3	22
2951	20	2	2	20
2952	20	2	18	20
2953	40	4	21	22
2954	40	4	9	22
2955	20	2	8	20
2956	20	2	14	20
2957	40	4	3	22
2958	20	2	2	20
2959	40	4	19	22
2960	20	2	20	20
2961	40	4	5	22
2962	20	2	15	20
2963	20	2	18	20
2964	40	4	6	22
2965	40	4	19	22
2966	40	4	0	22
2967	20	2	3	20
2968	20	2	9	20
2969	40	4	20	22
2970	20	2	15	20
2971	40	4	20	22
2972	40	4	22	22
2973	20	2	11	20
2974	20	2	6	20
2975	20	2	10	20
2976	20	2	4	20
2977	40	4	3	22
2978	40	4	7	22
2979	20	2	3	20
2980	40	4	21	22
2981	20	2	19	20
2982	40	4	8	22
2983	40	4	20	22
2984	20	2	7	20
2985	40	4	2	22
2986	40	4	10	22
2987	40	4	20	22
2988	40	4	17	22
2989	40	4	11	22
2990	40	4	4	22
2991	20	2	6	20
2992	40	4	9	22
2993	20	2	10	20
2994	40	4	1	22
2995	20	2	8	20
2996	20	2	4	20
2997	20	2	12	20
2998	40	4	5	22
2999	20	2	1	20
3000	40	4	10	22
3001	20	2	15	20
3002	40	4	15	22
3003	40	4	13	22
3004	40	4	7	22
3005	20	2	20	20
3006	40	4	2	22
3007	40	4	0	22
3008	20	2	5	20
3009	40	4	14	22
3010	20	2	17	20
3011	40	4	10	22
3012	40	4	15	22
3013	20	2	9	20
3014	20	2	4	20
3015	40	4	18	22
3016	20	2	2	20
3017	40	4	7	22
3018	20	2	8	20
3019	40	4	17	22
3020	40	4	13	22
3021	40	4	11	22
3022	40	4	0	22
3023	40	4	19	22
3024	20	2	3	20
3025	40	4	20	22
3026	40	4	22	22
3027	20	2	3	20
3028	40	4	4	22
3029	40	4	14	22
3030	20	2	2	20
3031	40	4	8	22
3032	40	4	9	22
3033	40	4	22	22
3034	20	2	10	20
3035	40	4	10	22
3036	20	2	0	20
3037	40	4	10	22
3038	40	4	18	22
3039	20	2	18	20
3040	40	4	14	22
3041	20	2	19	20
3042	20	2	0	20
3043	40	4	7	22
3044	40	4	6	22
3045	40	4	21	22
3046	40	4	1	22
3047	40	4	0	22
3048	20	2	6	20
3049	40	4	1	22
3050	40	4	7	22
3051	20	2	9	20
3052	20	2	9	20
3053	20	2	9	20
3054	20	2	5	20
3055	20	2	10	20
3056	40	4	5	22
3057	20	2	18	20
3058	20	2	4	20
3059	20	2	5	20
3060	20	2	16	20
3061	20	2	17	20
3062	20	2	16	20
3063	40	4	2	22
3064	40	4	3	22
3065	20	2	0	20
3066	40	4	13	22
3067	20	2	16	20
3068	40	4	2	22
3069	40	4	0	22
3070	20	2	11	20
3071	20	2	1	20
3072	40	4	16	22
3073	20	2	20	20
3074	40	4	8	22
3075	20	2	11	20
3076	40	4	17	22
3077	20	2	15	20
3078	40	4	6	22
3079	20	2	6	20
3080	20	2	19	20
3081	40	4	12	22
3082	20	2	4	20
3083	40	4	12	22
3084	20	2	20	20
3085	40	4	6	22
3086	40	4	13	22
3087	40	4	13	22
3088	20	2	17	20
3089	20	2	18	20
3090	40	4	16	22
3091	20	2	1	20
3092	40	4	22	22
3093	20	2	20	20
3094	40	4	11	22
3095	20	2	12	20
3096	20	2	18	20
3097	40	4	19	22
3098	20	2	5	20
3099	20	2	15	20
3100	40	4	8	22
3101	40	4	14	22
3102	40	4	3	22
3103	20	2	7	20
3104	20	2	14	20
3105	40	4	5	22
3106	20	2	1	20
3107	40	4	13	22
3108	20	2	1	20
3109	40	4	17	22
3110	40	4	11	22
3111	40	4	0	22
3112	20	2	12	20
3113	40	4	13	22
3114	20	2	8	20
3115	20	2	12	20
3116	20	2	5	20
3117	20	2	19	20
3118	40	4	7	22
3119	40	4	21	22
3120	20	2	2	20
3121	20	2	0	20
3122	20	2	2	20
3123	40	4	14	22
3124	40	4	2	22
3125	20	2	9	20
3126	20	2	7	20
3127	20	2	19	20
3128	40	4	13	22
3129	20	2	14	20
3130	20	2	20	20
3131	40	4	15	22
3132	20	2	1	20
3133	20	2	18	20
3134	40	4	20	22
3135	40	4	1	22
3136	20	2	2	20
3137	40	4	19	22
3138	20	2	18	20
3139	40	4	10	22
3140	40	4	21	22
3141	40	4	13	22
3142	40	4	0	22
3143	20	2	13	20
3144	20	2	20	20
3145	40	4	10	22
3146	20	2	16	20
3147	20	2	1	20
3148	40	4	21	22
3149	20	2	9	20
3150	20	2	15	20
3151	20	2	2	20
3152	20	2	12	20
3153	40	4	17	22
3154	20	2	15	20
3155	40	4	8	22
3156	20	2	5	20
3157	20	2	1	20
3158	40	4	15	22
3159	20	2	8	20
3160	40	4	5	22
3161	20	2	4	20
3162	20	2	16	20
3163	20	2	18	20
3164	20	2	6	20
3165	40	4	11	22
3166	20	2	11	20
3167	20	2	2	20
3168	20	2	9	20
3169	40	4	17	22
3170	40	4	18	22
3171	20	2	19	20
3172	40	4	21	22
3173	40	4	17	22
3174	40	4	19	22
3175	40	4	7	22
3176	40	4	16	22
3177	20	2	8	20
3178	20	2	7	20
3179	40	4	22	22
3180	40	4	15	22
3181	20	2	13	20
3182	40	4	10	22
3183	20	2	3	20
3184	40	4	3	22
3185	20	2	18	20
3186	40	4	19	22
3187	20	2	10	20
3188	40	4	6	22
3189	20	2	5	20
3190	20	2	1	20
3191	40	4	12	22
3192	20	2	20	20
3193	20	2	5	20
3194	20	2	20	20
3195	40	4	14	22
3196	20	2	0	20
3197	20	2	16	20
3198	40	4	7	22
3199	20	2	9	20
3200	20	2	5	20
3201	40	4	22	22
3202	20	2	7	20
3203	20	2	11	20
3204	20	2	1	20
3205	40	4	2	22
3206	40	4	3	22
3207	20	2	20	20
3208	20	2	4	20
3209	40	4	17	22
3210	40	4	10	22
3211	20	2	9	20
3212	20	2	5	20
3213	20	2	12	20
3214	40	4	3	22
3215	20	2	16	20
3216	20	2	15	20
3217	20	2	15	20
3218	40	4	13	22
3219	40	4	16	22
3220	40	4	6	22
3221	20	2	13	20
3222	40	4	16	22
3223	20	2	3	20
3224	20	2	11	20
3225	40	4	0	22
3226	20	2	20	20
3227	20	2	18	20
3228	40	4	10	22
3229	20	2	1	20
3230	40	4	17	22
3231	40	4	17	22
3232	40	4	11	22
3233	20	2	16	20
3234	40	4	12	22
3235	40	4	13	22
3236	20	2	15	20
3237	40	4	18	22
3238	40	4	21	22
3239	40	4	9	22
3240	40	4	16	22
3241	40	4	11	22
3242	40	4	21	22
3243	20	2	4	20
3244	40	4	16	22
3245	20	2	4	20
3246	20	2	8	20
3247	40	4	9	22
3248	20	2	16	20
3249	40	4	10	22
3250	20	2	2	20
3251	40	4	11	22
3252	40	4	8	22
3253	20	2	16	20
3254	20	2	7	20
3255	20	2	4	20
3256	40	4	8	22
3257	40	4	20	22
3258	20	2	17	20
3259	40	4	5	22
3260	20	2	19	20
3261	20	2	17	20
3262	40	4	0	22
3263	20	2	11	20
3264	40	4	14	22
3265	40	4	13	22
3266	40	4	11	22
3267	20	2	5	20
3268	40	4	22	22
3269	20	2	20	20
3270	20	2	19	20
3271	40	4	3	22
3272	20	2	15	20
3273	40	4	20	22
3274	40	4	20	22
3275	20	2	5	20
3276	40	4	22	22
3277	40	4	12	22
3278	20	2	2	20
3279	20	2	12	20
3280	40	4	5	22
3281	40	4	8	22
3282	40	4	6	22
3283	20	2	13	20
3284	20	2	18	20
3285	40	4	4	22
3286	20	2	15	20
3287	20	2	3	20
3288	40	4	14	22
3289	40	4	2	22
3290	20	2	20	20
3291	40	4	3	22
3292	40	4	19	22
3293	20	2	13	20
3294	20	2	15	20
3295	20	2	12	20
3296	40	4	19	22
3297	20	2	13	20
3298	40	4	1	22
3299	20	2	1	20
3300	40	4	13	22
3301	20	2	0	20
3302	20	2	4	20
3303	40	4	7	22
3304	40	4	4	22
3305	20	2	6	20
3306	20	2	6	20
3307	40	4	12	22
3308	20	2	4	20
3309	40	4	9	22
3310	40	4	22	22
3311	40	4	2	22
3312	20	2	11	20
3313	20	2	6	20
3314	40	4	11	22
3315	20	2	11	20
3316	40	4	19	22
3317	20	2	18	20
3318	20	2	1	20
3319	40	4	8	22
3320	40	4	5	22
3321	40	4	16	22
3322	20	2	10	20
3323	40	4	10	22
3324	20	2	6	20
3325	40	4	15	22
3326	20	2	13	20
3327	40	4	2	22
3328	20	2	0	20
3329	20	2	3	20
3330	20	2	0	20
3331	40	4	13	22
3332	20	2	1	20
3333	40	4	7	22
3334	40	4	9	22
3335	40	4	9	22
3336	20	2	1	20
3337	40	4	22	22
3338	20	2	16	20
3339	40	4	14	22
3340	40	4	2	22
3341	40	4	11	22
3342	20	2	6	20
3343	20	2	10	20
3344	40	4	15	22
3345	40	4	14	22
3346	20	2	2	20
3347	20	2	14	20
3348	20	2	3	20
3349	20	2	19	20
3350	40	4	8	22
3351	20	2	18	20
3352	20	2	5	20
3353	20	2	20	20
3354	20	2	19	20
3355	40	4	20	22
3356	40	4	19	22
3357	40	4	7	22
3358	40	4	13	22
3359	40	4	4	22
3360	40	4	3	22
3361	40	4	2	22
3362	40	4	13	22
3363	40	4	1	22
3364	20	2	4	20
3365	40	4	5	22
3366	20	2	6	20
3367	20	2	7	20
3368	20	2	11	20
3369	40	4	21	22
3370	20	2	16	20
3371	40	4	14	22
3372	20	2	10	20
3373	20	2	19	20
3374	20	2	1	20
3375	20	2	8	20
3376	20	2	9	20
3377	40	4	4	22
3378	40	4	2	22
3379	20	2	8	20
3380	40	4	0	22
3381	40	4	8	22
3382	40	4	14	22
3383	40	4	18	22
3384	20	2	5	20
3385	20	2	16	20
3386	40	4	17	22
3387	40	4	11	22
3388	20	2	13	20
3389	20	2	20	20
3390	20	2	19	20
3391	40	4	22	22
3392	20	2	19	20
3393	40	4	20	22
3394	40	4	20	22
3395	40	4	11	22
3396	40	4	15	22
3397	20	2	3	20
3398	40	4	1	22
3399	40	4	8	22
3400	40	4	22	22
3401	40	4	15	22
3402	40	4	13	22
3403	20	2	18	20
3404	40	4	14	22
3405	40	4	13	22
3406	40	4	18	22
3407	40	4	3	22
3408	20	2	11	20
3409	40	4	6	22
3410	20	2	19	20
3411	20	2	10	20
3412	40	4	6	22
3413	20	2	16	20
3414	40	4	22	22
3415	20	2	19	20
3416	40	4	0	22
3417	40	4	16	22
3418	40	4	1	22
3419	40	4	15	22
3420	40	4	12	22
3421	20	2	8	20
3422	40	4	1	22
3423	20	2	18	20
3424	20	2	18	20
3425	20	2	1	20
3426	40	4	14	22
3427	20	2	18	20
3428	40	4	13	22
3429	40	4	12	22
3430	20	2	12	20
3431	40	4	17	22
3432	20	2	17	20
3433	40	4	12	22
3434	20	2	14	20
3435	40	4	5	22
3436	40	4	12	22
3437	40	4	10	22
3438	20	2	6	20
3439	40	4	15	22
3440	40	4	8	22
3441	40	4	19	22
3442	40	4	21	22
3443	20	2	1	20
3444	40	4	20	22
3445	40	4	18	22
3446	40	4	9	22
3447	20	2	4	20
3448	20	2	3	20
3449	20	2	3	20
3450	20	2	2	20
3451	20	2	6	20
3452	20	2	10	20
3453	20	2	9	20
3454	20	2	11	20
3455	20	2	2	20
3456	40	4	8	22
3457	40	4	4	22
3458	20	2	11	20
3459	20	2	6	20
3460	20	2	8	20
3461	20	2	18	20
3462	20	2	16	20
3463	40	4	21	22
3464	40	4	15	22
3465	40	4	15	22
3466	20	2	2	20
3467	20	2	6	20
3468	40	4	3	22
3469	40	4	9	22
3470	40	4	4	22
3471	20	2	4	20
3472	40	4	6	22
3473	20	2	14	20
3474	20	2	11	20
3475	40	4	18	22
3476	40	4	3	22
3477	40	4	6	22
3478	20	2	11	20
3479	20	2	6	20
3480	20	2	10	20
3481	40	4	12	22
3482	20	2	20	20
3483	40	4	11	22
3484	20	2	17	20
3485	20	2	14	20
3486	20	2	7	20
3487	40	4	18	22
3488	20	2	11	20
3489	20	2	8	20
3490	20	2	16	20
3491	40	4	5	22
3492	40	4	9	22
3493	20	2	1	20
3494	40	4	15	22
3495	20	2	6	20
3496	40	4	13	22
3497	40	4	16	22
3498	20	2	4	20
3499	40	4	2	22
3500	40	4	18	22
3501	40	4	21	22
3502	40	4	14	22
3503	20	2	10	20
3504	40	4	12	22
3505	40	4	17	22
3506	40	4	17	22
3507	20	2	15	20
3508	40	4	3	22
3509	20	2	7	20
3510	40	4	8	22
3511	20	2	16	20
3512	20	2	3	20
3513	20	2	16	20
3514	20	2	5	20
3515	20	2	14	20
3516	20	2	9	20
3517	40	4	4	22
3518	20	2	19	20
3519	20	2	16	20
3520	20	2	15	20
3521	20	2	16	20
3522	40	4	20	22
3523	40	4	11	22
3524	40	4	20	22
3525	20	2	1	20
3526	40	4	2	22
3527	40	4	13	22
3528	20	2	2	20
3529	40	4	2	22
3530	20	2	20	20
3531	40	4	0	22
3532	20	2	19	20
3533	20	2	20	20
3534	40	4	2	22
3535	20	2	18	20
3536	40	4	18	22
3537	20	2	18	20
3538	20	2	5	20
3539	20	2	13	20
3540	40	4	14	22
3541	40	4	2	22
3542	20	2	13	20
3543	40	4	12	22
3544	40	4	9	22
3545	40	4	14	22
3546	20	2	16	20
3547	40	4	14	22
3548	40	4	16	22
3549	40	4	20	22
3550	20	2	11	20
3551	40	4	4	22
3552	40	4	2	22
3553	20	2	11	20
3554	40	4	5	22
3555	40	4	10	22
3556	40	4	20	22
3557	20	2	19	20
3558	20	2	0	20
3559	20	2	19	20
3560	40	4	7	22
3561	20	2	6	20
3562	40	4	8	22
3563	40	4	7	22
3564	40	4	2	22
3565	40	4	10	22
3566	40	4	14	22
3567	20	2	20	20
3568	40	4	13	22
3569	20	2	13	20
3570	40	4	20	22
3571	20	2	20	20
3572	40	4	5	22
3573	20	2	19	20
3574	20	2	12	20
3575	40	4	11	22
3576	40	4	10	22
3577	20	2	4	20
3578	20	2	5	20
3579	40	4	11	22
3580	40	4	4	22
3581	20	2	8	20
3582	20	2	8	20
3583	40	4	17	22
3584	20	2	16	20
3585	20	2	8	20
3586	20	2	11	20
3587	20	2	7	20
3588	20	2	11	20
3589	40	4	14	22
3590	40	4	14	22
3591	20	2	14	20
3592	20	2	17	20
3593	20	2	10	20
3594	20	2	9	20
3595	40	4	19	22
3596	20	2	14	20
3597	20	2	17	20
3598	20	2	8	20
3599	20	2	11	20
3600	40	4	9	22
3601	20	2	5	20
3602	40	4	3	22
3603	20	2	15	20
3604	20	2	15	20
3605	20	2	12	20
3606	20	2	3	20
3607	20	2	20	20
3608	20	2	13	20
3609	20	2	13	20
3610	40	4	0	22
3611	40	4	12	22
3612	40	4	8	22
3613	20	2	5	20
3614	40	4	1	22
3615	40	4	22	22
3616	20	2	7	20
3617	20	2	16	20
3618	40	4	21	22
3619	40	4	2	22
3620	20	2	17	20
3621	40	4	9	22
3622	40	4	8	22
3623	40	4	14	22
3624	20	2	14	20
3625	40	4	8	22
3626	40	4	17	22
3627	20	2	6	20
3628	20	2	8	20
3629	40	4	12	22
3630	20	2	9	20
3631	40	4	0	22
3632	40	4	13	22
3633	20	2	0	20
3634	40	4	3	22
3635	20	2	6	20
3636	40	4	19	22
3637	20	2	11	20
3638	20	2	12	20
3639	20	2	4	20
3640	20	2	16	20
3641	40	4	12	22
3642	20	2	2	20
3643	20	2	1	20
3644	20	2	19	20
3645	20	2	16	20
3646	20	2	2	20
3647	20	2	0	20
3648	40	4	11	22
3649	20	2	20	20
3650	40	4	21	22
3651	40	4	13	22
3652	20	2	9	20
3653	20	2	12	20
3654	40	4	8	22
3655	40	4	1	22
3656	20	2	7	20
3657	40	4	9	22
3658	20	2	3	20
3659	20	2	11	20
3660	40	4	2	22
3661	20	2	5	20
3662	40	4	10	22
3663	20	2	14	20
3664	40	4	3	22
3665	20	2	16	20
3666	40	4	17	22
3667	40	4	4	22
3668	40	4	7	22
3669	20	2	9	20
3670	20	2	14	20
3671	20	2	20	20
3672	40	4	16	22
3673	20	2	17	20
3674	20	2	20	20
3675	40	4	2	22
3676	40	4	17	22
3677	40	4	5	22
3678	40	4	20	22
3679	40	4	3	22
3680	20	2	15	20
3681	40	4	10	22
3682	20	2	0	20
3683	20	2	15	20
3684	40	4	2	22
3685	20	2	19	20
3686	20	2	17	20
3687	40	4	5	22
3688	20	2	17	20
3689	20	2	8	20
3690	40	4	3	22
3691	40	4	21	22
3692	40	4	11	22
3693	40	4	16	22
3694	20	2	13	20
3695	20	2	1	20
3696	40	4	6	22
3697	40	4	16	22
3698	20	2	7	20
3699	40	4	20	22
3700	20	2	1	20
3701	20	2	7	20
3702	20	2	14	20
3703	20	2	20	20
3704	40	4	3	22
3705	20	2	4	20
3706	20	2	9	20
3707	40	4	21	22
3708	20	2	2	20
3709	20	2	8	20
3710	40	4	12	22
3711	20	2	1	20
3712	40	4	12	22
3713	40	4	4	22
3714	20	2	12	20
3715	40	4	12	22
3716	20	2	8	20
3717	40	4	10	22
3718	40	4	12	22
3719	40	4	17	22
3720	40	4	13	22
3721	20	2	2	20
3722	20	2	18	20
3723	40	4	13	22
3724	20	2	15	20
3725	20	2	17	20
3726	20	2	1	20
3727	40	4	4	22
3728	20	2	7	20
3729	20	2	4	20
3730	20	2	3	20
3731	20	2	8	20
3732	20	2	19	20
3733	40	4	18	22
3734	40	4	18	22
3735	20	2	1	20
3736	20	2	13	20
3737	20	2	15	20
3738	20	2	4	20
3739	20	2	6	20
3740	40	4	22	22
3741	20	2	4	20
3742	20	2	12	20
3743	40	4	18	22
3744	20	2	6	20
3745	40	4	0	22
3746	20	2	3	20
3747	20	2	4	20
3748	20	2	5	20
3749	20	2	9	20
3750	40	4	13	22
3751	20	2	5	20
3752	20	2	4	20
3753	20	2	20	20
3754	40	4	22	22
3755	40	4	22	22
3756	40	4	2	22
3757	20	2	9	20
3758	20	2	14	20
3759	20	2	5	20
3760	20	2	16	20
3761	40	4	18	22
3762	40	4	12	22
3763	20	2	4	20
3764	40	4	18	22
3765	20	2	16	20
3766	40	4	11	22
3767	20	2	3	20
3768	20	2	4	20
3769	40	4	2	22
3770	40	4	19	22
3771	20	2	8	20
3772	20	2	16	20
3773	20	2	13	20
3774	20	2	20	20
3775	20	2	1	20
3776	20	2	10	20
3777	40	4	4	22
3778	40	4	2	22
3779	40	4	3	22
3780	20	2	18	20
3781	20	2	9	20
3782	40	4	12	22
3783	20	2	16	20
3784	40	4	7	22
3785	40	4	0	22
3786	20	2	16	20
3787	20	2	6	20
3788	40	4	11	22
3789	20	2	11	20
3790	20	2	6	20
3791	20	2	3	20
3792	40	4	13	22
3793	40	4	18	22
3794	40	4	21	22
3795	20	2	19	20
3796	20	2	12	20
3797	40	4	9	22
3798	40	4	2	22
3799	20	2	7	20
3800	40	4	3	22
3801	20	2	16	20
3802	40	4	7	22
3803	40	4	11	22
3804	20	2	0	20
3805	40	4	13	22
3806	40	4	12	22
3807	40	4	10	22
3808	40	4	14	22
3809	20	2	5	20
3810	40	4	21	22
3811	40	4	0	22
3812	40	4	4	22
3813	40	4	11	22
3814	20	2	20	20
3815	40	4	3	22
3816	20	2	13	20
3817	40	4	14	22
3818	40	4	7	22
3819	40	4	16	22
3820	20	2	15	20
